filepath,class
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029015.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025106.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015969_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031121.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032442.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031921.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030025.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032671.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027660.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026548.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024750.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024879.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027445.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027036.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030939.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025676.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026677.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014253_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026901.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029894.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026427.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028698.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029543.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024421.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030696.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029903.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025875.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029073.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030101.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032374.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0003174_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024648.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030225.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028222.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025972.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012777_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012228_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029294.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013164_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029970.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027576.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029663.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000103_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024549.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012259_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028507.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027145.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026246.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031564.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031930.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028533.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028030.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027800.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030840.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029537.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030298.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031031.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025565.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0033094.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026096.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030420.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032739.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025241.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013670_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0001385_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032102.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032996.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028683.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024690.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028028.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024822.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031750.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028275.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029814.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025618.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027763.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010443.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027301.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031039.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031213.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028462.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025118.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031860.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030144.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027731.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013835_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012150_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032467.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0033026.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010850.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032803.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025969.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015510_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025951.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010473.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000107_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024722.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015944_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030936.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031788.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012904_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024719.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030702.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025430.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032264.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025785.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010237.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029085.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025381.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009758_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026303.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027995.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029629.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011145.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027798.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012179_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024681.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010006.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024398.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028633.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000329.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025974.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026613.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030831.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025224.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013109_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031216.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026448.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013399_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028648.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027551.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031202.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029174.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029292.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028177.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025896.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029982.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014762_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029150.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029769.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028981.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024670.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030198.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028938.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009928.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014948_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027854.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012803_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029746.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032651.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026515.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029523.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024492.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032711.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010088.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026883.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026220.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013383_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032191.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029194.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026006.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024568.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024502.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028010.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009966.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026478.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028849.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030152.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012278_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024769.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025738.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028500.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015276_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028034.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028617.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012506_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032893.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015255_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031353.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031641.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025043.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012739_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014683_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000465.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0016050_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0001181_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031190.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029359.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010488.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029675.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015102_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027540.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027881.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028667.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025655.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032284.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027688.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025187.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029752.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027312.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028332.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012699_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026748.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027835.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029313.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024968.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030762.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032208.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027645.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032729.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032737.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0001242_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
